id,accident_risk
188572,0.3155590101266104
473782,0.41811334926155636
31190,0.03303581557752
223714,0.41291595645184986
245625,0.17974203736963448
462538,0.2899526401309281
143991,0.22177790570335332
158064,0.4178042482194635
67223,0.22909797309916918
790,0.5428451394350515
84267,0.19296044961457584
272597,0.41282748663232377
250288,0.2171078251941647
342973,0.15988743475238607
347185,0.4907722701664324
157846,0.1292594793026439
316803,0.28087608374608825
249233,0.15445744292141517
7573,0.37159858166311294
1031,0.5734172140814449
155858,0.21625165079645198
149476,0.1309238614571038
137410,0.46887959170229065
273643,0.6286848691578555
96096,0.33895489916046845
236680,0.564628322987165
393006,0.29136610526249995
389905,0.13031870575290974
471913,0.3095511020557592
311174,0.37270238935027045
58962,0.7092034644211666
485273,0.09263750191201064
142014,0.08748046584326875
40706,0.09646285213915505
318790,0.3028615428419553
478014,0.22567151690571696
66154,0.28974442685419605
63435,0.6517472348695689
304448,0.3173855038576855
49324,0.24258757095597608
312484,0.39106964467459343
59813,0.4200397260193901
118952,0.49809771808047487
455455,0.18353975240008427
435678,0.4778617609688753
208193,0.3135654999301041
211237,0.285620903161748
502212,0.1379526721480188
122001,0.22660070387904097
448267,0.3043007500231119
337165,0.32399900464831344
400585,0.391341467679616
191189,0.5741750958084303
149574,0.22138289557586016
473231,0.34313480683994885
77166,0.2504169301570307
46949,0.5477663911169494
485526,0.3834625345132898
296171,0.39015764690814025
150108,0.3672701140056272
351013,0.41111472250498277
224697,0.19016325186092145
242818,0.3442586019885621
391842,0.6525667251247896
295133,0.278205827771754
390815,0.1727940746715745
43649,0.522547974511102
411599,0.36300802342605804
497034,0.48368235820526734
16311,0.32272413608942296
244277,0.28506408789043597
128667,0.6195373830322742
381258,0.32154833207908573
184782,0.3332661257864856
167332,0.7763507453338708
426252,0.5516440075402748
121092,0.3008968474191128
394998,0.31336635733563095
96986,0.3276904905585282
151085,0.3484785400390977
315375,0.12147291343804655
219136,0.41760610511502866
144249,0.30027046481983666
510308,0.306633852538064
280857,0.771210837206087
211739,0.5643842213409812
410006,0.26482455641819835
48748,0.36032330627141546
429521,0.18486699034078882
111425,0.49662526478500785
275858,0.4216037534440675
67950,0.5425757501797475
125261,0.5279070768983871
56474,0.11271623027839733
124924,0.35227562518853534
301186,0.43852856483618474
253818,0.3905638542503326
14632,0.23305277003793556
106753,0.6660898275882602
174815,0.2776482174436169
30228,0.291347641758231
376580,0.4114109468246668
3357,0.3097882155225015
71940,0.21901060890995103
475069,0.3490292420298739
77609,0.1172575475853928
211776,0.2591377932899496
492970,0.3127550357976812
5107,0.579003481152062
108886,0.40147352650439877
202187,0.429371489857588
107704,0.37491021544422115
96186,0.38702603001950875
506699,0.5665551206073256
126710,0.3294836313814636
430386,0.6890373190612137
213126,0.4754218073212062
458484,0.3596146004464941
53585,0.16245850883377821
151347,0.043681398036680634
16744,0.5408911399393111
319725,0.3576071163096569
332127,0.7079584836581279
332387,0.3219771088717664
352829,0.2855469905096608
43165,0.12657344281607077
312873,0.36496467076215977
504124,0.22274561201212387
352630,0.4698873791622602
430757,0.28179961074810844
45552,0.12798775321755396
139052,0.040033229382999996
311234,0.2747260202000536
441817,0.30097222620158787
58387,0.45454412087957113
408586,0.6285070405503913
443589,0.28186024654012115
291353,0.5884687805461216
126785,0.0770453635203762
53958,0.24447484874216838
82211,0.3565931884304291
95927,0.21944129148396796
289734,0.22084531121063236
51803,0.44868540910274396
77314,0.4163814011402212
402175,0.3325287389273592
77810,0.6576572450928915
284093,0.7664828825292759
422841,0.37494147437170944
455300,0.3715159255618365
282330,0.26142265045236657
362834,0.36947521063704325
445922,0.4680931470883773
415368,0.3046410920644156
158550,0.5144993191431239
314667,0.4369797689437614
392739,0.0913126149227587
230990,0.21580293212163207
136979,0.5963597589473967
477046,0.2904950098483978
430122,0.41536688499696284
25561,0.27755767389454483
307269,0.5061017627561041
270875,0.430827565090912
334196,0.32391906567240875
270608,0.19023073227998455
471482,0.24503999363606407
455970,0.2935837096535212
96005,0.18793275317011493
258611,0.540329107059898
129481,0.34646972025632927
368049,0.3266795602857334
459221,0.23573983808949775
271655,0.30730041716747014
163014,0.5481598155458351
137896,0.4153625564034117
333547,0.3337746893724163
509831,0.37452848598644484
482291,0.07072264394022891
25194,0.5023764114926829
263908,0.26881786853525175
48880,0.31825944875296575
117708,0.38647112557952845
472581,0.25606010066029133
336767,0.30310975624658965
425768,0.3463734197505502
404263,0.37429688100617065
436453,0.33431519080212907
157658,0.5846464845737456
491201,0.3851337417990575
108859,0.2816865710804733
98493,0.4761615892749937
402702,0.4642755328896454
226704,0.3535476463081911
345766,0.19081741843060537
352907,0.41662621569737035
148015,0.37406508026361646
450159,0.16184147719413175
151934,0.18351419900446156
46360,0.4712868912176377
376175,0.10483386505846759
358515,0.5595884578221864
391581,0.37454381180338725
99453,0.19724723807432706
152201,0.8073499278003521
497590,0.36991994129425343
250688,0.14396122477904147
228851,0.482621628240598
449791,0.46621021146861474
400933,0.4886076156419306
361106,0.3378710289993948
406101,0.3072418464023316
490998,0.08052764541664723
122658,0.5439536219272355
86075,0.29248999471812637
100742,0.09750613445246255
492156,0.48815741032804444
206706,0.34732981912276556
235238,0.35545227657506395
503166,0.1817614264341994
299364,0.4024336934864978
125055,0.45142957954289314
252279,0.13488936813987762
299147,0.3781538079906923
306448,0.33559187966154913
324490,0.18561469043449835
236823,0.27185733619682345
167964,0.5662754225287205
161421,0.13238557732182366
458301,0.07369178090150799
291772,0.531947334338821
379724,0.6250841113103949
21738,0.63753870377112
285533,0.3222609950674186
109908,0.23161871567444162
76923,0.18475015818099158
79721,0.7771019080900549
127072,0.2734599608822674
372349,0.3010150694780691
152354,0.4298083966370191
393228,0.6372425008228173
322028,0.37521598700723624
70471,0.3596985268388063
303024,0.3252987866085566
267772,0.41870195979415126
234371,0.05435267588026157
473852,0.23569202976423503
174611,0.440627270915676
171944,0.1426285836785334
65453,0.14271103443229965
174047,0.3033406658470551
131030,0.18373705277082492
76931,0.32856064144273395
7204,0.3082274184224995
352515,0.4442977137514736
494641,0.47412081703415565
401804,0.516865115307082
218631,0.41714391576531634
504458,0.24226109375917879
327706,0.4574046527536233
281694,0.202092946737751
67256,0.22012641741773523
406177,0.15744240266657822
284915,0.5782031906739143
191470,0.48446203741421145
288162,0.3617348167773095
414276,0.41225559963256314
290459,0.1952651170145926
406613,0.3058902780826462
485424,0.21642096826657153
479260,0.13994359633342243
145510,0.30259378803674614
277431,0.3582856556087416
411762,0.26537299325355346
373297,0.34634266173600514
359620,0.21702103615380364
415931,0.2210993907990867
82192,0.37781970257471614
415711,0.4489096266549125
256773,0.35900480929241557
25947,0.406629000684966
397859,0.34526483583813156
433164,0.5179852291496438
44711,0.34282999164268313
129767,0.188724741179014
237673,0.6357255846285955
101920,0.30364657565045244
270308,0.049643574176892726
90377,0.38591100139537243
413231,0.4948669431932891
313806,0.3471526877742862
315761,0.1937957489068021
331313,0.13096488746850832
447117,0.3291224838975571
275426,0.3489345177842139
369396,0.36359870265786776
418052,0.12941476374804473
516454,0.21829108616261958
272760,0.4118197636766391
349852,0.14692388460562542
430275,0.18759256378926129
225714,0.20579549587985901
181554,0.1877874848254175
442756,0.1850028138881221
490990,0.3158731380288485
511299,0.3855966288054949
372118,0.39332534549744913
20683,0.6313704577423495
110328,0.23399458764626824
408863,0.25952372773134846
296077,0.37301047686427
279443,0.4399972987988032
27082,0.21993866804673998
460826,0.19763105910199763
241380,0.3218835632603426
303405,0.264855200326552
503231,0.21996193189173105
4068,0.23767533321878948
337393,0.22931950469439488
134039,0.7438869620660461
312286,0.4249796503927324
504376,0.6945790998681817
480869,0.15609904294427718
22377,0.3269619624379656
451113,0.8249824539805805
313727,0.2051745564954818
425993,0.13248410524761395
385846,0.3227792851563004
214686,0.49132254624287847
403287,0.809032680505079
2475,0.4414352973283767
517591,0.30085568170268406
291841,0.3180275938299076
305638,0.12706689291342776
248358,0.3257035700878711
430573,0.3542087245696693
14810,0.2738623670729812
400960,0.28329621256923043
132025,0.4045036124965299
115588,0.2523511023029365
207408,0.21687584216954545
469070,0.2528825631547679
238229,0.7746221030555162
442077,0.33369993648271773
168992,0.2294448331460516
235117,0.3168295066926309
71953,0.24846458947732497
89385,0.4611873409128105
504778,0.12878308413040696
447542,0.09217308687678956
457240,0.31746306937312196
190339,0.4492417696344432
141340,0.5412294134351122
502995,0.3359250736213994
165409,0.31578647271400495
103147,0.3194801268449939
493119,0.47494785333264306
85915,0.20107411638241962
201832,0.7468862365707198
119965,0.36272770496283346
171007,0.35830327046453947
46643,0.514654171435953
101523,0.1877436375026462
49702,0.32068585759920765
165586,0.17788445951416593
131176,0.3415699510647215
75124,0.4894131535135452
229195,0.30099203962517657
18503,0.18528953449696328
286278,0.20101240904784126
90300,0.18080333305525212
70989,0.282582427511326
467189,0.24909604354714948
496988,0.3189073043165305
14314,0.3767195367149663
250909,0.42302815827483464
337463,0.4549795150601134
269497,0.04993738694225578
189865,0.4004398228378807
383226,0.39511411890773485
456807,0.28405727976095513
498845,0.4724875130202183
172289,0.5635493703750377
257982,0.17774847382004536
113728,0.411600377972248
117660,0.24833730131645795
366678,0.6288291078508712
19058,0.2770921764503288
31256,0.15948850022258304
337561,0.35603637625352774
510997,0.5511140705227897
507769,0.3957838058688296
402165,0.38151814141133017
488965,0.6339400973035154
479016,0.6298155682979136
387908,0.4180814426533093
13109,0.32284601995706214
451240,0.3676965013605896
464976,0.30586593731033446
478835,0.2218514396270885
109692,0.5922294633914721
336455,0.4394396328828019
90547,0.5111067589706381
306728,0.19512717789046746
478447,0.4022287843382913
138722,0.4751047586666075
106588,0.4955017483013038
238507,0.1450116342465296
287430,0.23198771084727826
342036,0.1213986812135358
207670,0.2887476547324739
290660,0.2751139428810685
258175,0.25362252291548515
72093,0.30068781711023923
41362,0.34193484171108923
247620,0.20786401547060296
141459,0.28621833985702433
289552,0.49435291473021836
189242,0.31127366676296603
459703,0.5938948372150908
333721,0.500944390388382
405699,0.425469701595566
453236,0.09618742528193205
376996,0.20305442026653078
76141,0.2554491235259032
17765,0.1108394573589579
230454,0.5499910062609191
285827,0.2603070983915121
11334,0.46510719300917874
416025,0.45969552407723585
427341,0.14196043575561046
73624,0.050456045869132125
44027,0.504199886440783
272445,0.44866524422110265
22876,0.5808927382949377
384757,0.1837750874456093
331347,0.27206305488413673
257752,0.3838230278088032
43566,0.522343083493698
448166,0.30591926784368106
317002,0.3579478649869172
439069,0.31132450830636754
359621,0.665980805201944
484983,0.16318177696033231
116025,0.23973493438513052
508670,0.04867997322961042
403746,0.22091307921872433
405624,0.5660187719326638
491775,0.3370669411266258
251624,0.44085376227913914
298000,0.1936577261564474
405712,0.3049896567850144
345112,0.44585818249827114
469954,0.4962761980277228
422860,0.33650166889123967
291594,0.2047325649931592
88694,0.38995288751539225
336435,0.33540689700253196
352722,0.3518129144300703
176723,0.16486515369774304
230585,0.48812082463860595
155787,0.5427362381946246
324304,0.28746919397392573
365602,0.339241610619695
325365,0.20396688889395823
99788,0.23556069083838102
64157,0.19279682881709162
6207,0.4921913505169008
18570,0.4044343611792929
181529,0.23622089732184107
404550,0.49853109862220324
220751,0.5078489053459081
353947,0.6680294703044172
274159,0.423588219117215
206830,0.22354011053012524
110579,0.13212797270894008
11689,0.8580073064934463
315703,0.2476844272175624
125337,0.11212009721717835
472766,0.4798100089051973
209366,0.30452492195743164
142066,0.3494628386551528
197313,0.2140332164559272
291446,0.20604963047803884
383869,0.487167947212726
116459,0.1542125648447288
106,0.4134205966577559
505032,0.2865795643134151
6359,0.12920989571176442
416109,0.23385546329633733
199413,0.46827187508570084
273716,0.4426646011389765
125667,0.18960037143405592
77644,0.493063946297594
444682,0.2575892885781414
282494,0.44853264865051257
428739,0.3419208723436161
334792,0.34978874234327173
316226,0.18395033214464168
441965,0.3519642649669167
466147,0.19714969646709993
68183,0.5158669578537184
20672,0.7592338875455282
45073,0.36876071726885623
514048,0.0466272731682837
67205,0.27286497518992686
116792,0.392612941875462
126597,0.6236965618194286
148598,0.5630989309485657
218301,0.28561137253556845
93837,0.16339054005135029
100616,0.35795068656026297
22100,0.29338933281697943
491525,0.19069739483271012
365817,0.35743188318238905
410868,0.12256282837545225
442791,0.3560528584588591
119284,0.2223041579134262
386315,0.31061736285541514
123377,0.32943475801085387
499162,0.6507744577550256
510746,0.30531086621420345
413874,0.3368867805262399
403556,0.1896258991612243
83814,0.3124334487580907
57708,0.10896441984889543
219344,0.3617978534034436
504936,0.4128972101338141
81004,0.47026053927256717
149945,0.36027253657391367
455656,0.3106683515846901
388435,0.1752476365514026
418518,0.21576469806445572
3473,0.32703385775634647
328770,0.7594347981509039
44930,0.12461189399985442
501851,0.39694150859123345
54532,0.05062188406691286
357433,0.2610261308051636
450668,0.3129823325910876
173956,0.628572118180229
316951,0.30608237252181913
465668,0.5520893100842834
99161,0.6053606423589725
93388,0.48341042540238754
164402,0.5569296209062466
326184,0.2855879100064736
425733,0.482516610769976
14581,0.11104121928107459
238876,0.3330733404988576
259564,0.1848497350746147
313270,0.109585331445787
80711,0.7599634227504157
456180,0.26104029491934794
260527,0.5687760756022308
57946,0.4912118634637995
216944,0.2956437718219737
161193,0.2898725356854747
503460,0.4114097017624158
479773,0.3828483771486924
153121,0.3392327547761652
495028,0.139739073387662
204155,0.0333283450850195
257923,0.42630965594887754
162204,0.22450347576199556
227718,0.22904243598798094
68985,0.2620347267120731
295398,0.40502405429774124
165260,0.12319560657581613
139072,0.3164906428740779
411199,0.7354959677524998
404422,0.13668112091978624
363530,0.1858412723487752
61478,0.24723736175778205
374918,0.2942076996611073
111365,0.09299253039151635
353640,0.12230304155336708
139922,0.5591440161610614
302906,0.2751294442358774
88290,0.40453662876551255
133331,0.31487621606189764
312246,0.2764757659203552
512718,0.173869290557032
269093,0.43562409665295215
363760,0.46929617946171553
42990,0.6585588717878516
278768,0.18777015453516602
89213,0.5225839453744401
252252,0.30231246143831664
127497,0.48289961183326685
451059,0.7149100683131137
220445,0.12014290829528172
137920,0.35051287711086315
467630,0.3293989464553422
356052,0.5198142893157706
140518,0.3102440640193233
132913,0.32307858879307483
372925,0.3557015355032754
162295,0.40841826525023206
220891,0.32681358931027443
271149,0.7738938453591464
432408,0.34269100485728576
95249,0.4978553018766852
402925,0.48216618871357425
141161,0.15588482189008587
508535,0.11267078735654548
316494,0.5610792522450131
205913,0.17013767658781243
372652,0.22008653749603305
463749,0.26646755748088835
71100,0.26984720481922336
128548,0.28536587890191734
480469,0.396580641920005
426377,0.46094001076022373
362651,0.20079258957795423
364727,0.4430490823982701
368124,0.47400599118201103
326365,0.29526119283817365
261225,0.20749269946817614
382283,0.30818335908674754
179091,0.16081639252040617
355025,0.4057344412540912
22105,0.4032875622695885
320462,0.3588322467550024
16574,0.7034044073102659
224644,0.22387453036445223
472768,0.17896056223405993
195267,0.12492235513562222
437720,0.3161474855440796
457698,0.5476391447776274
428899,0.42098943216218426
442662,0.1144349177026458
392807,0.18109952779039654
448535,0.6472138908109624
68956,0.16550845585734725
459536,0.19696900107577156
200099,0.1255916046025568
109892,0.17954205240114826
63844,0.5120588228973358
400360,0.26910450997330887
307,0.050372652500385216
286932,0.2960928882636966
210242,0.21621047145824704
430566,0.49672425713182455
215313,0.4185603537294977
305543,0.06997189334422879
159970,0.09128030361218309
74846,0.4145565030658184
96679,0.44166375036275834
120488,0.46857353740886126
81331,0.2828520247616534
453029,0.5485784489337072
381988,0.18533307649745356
31759,0.4725922650573247
173309,0.23243029070371138
176330,0.31402615073259144
167944,0.2806417035686791
42844,0.4226812300282535
240281,0.3162602338131181
117069,0.23360533088447066
472326,0.2556408465151317
451147,0.2165087772357827
477159,0.45345410832551236
481681,0.6814639955831276
465529,0.47298564113174985
112609,0.3212752063471139
308219,0.309560223309106
260616,0.21460659091179057
427861,0.3292245180032756
118829,0.09637931398059299
14039,0.3673985711876541
27039,0.20075870187987
466858,0.40458216435813465
313012,0.2747859028525122
241854,0.7030158627716462
413414,0.2791023061030408
218139,0.3380125895182878
483106,0.28179823048373304
309535,0.3915200883552219
403181,0.41654491894033413
356540,0.17653575168666358
488715,0.29235285667222144
384450,0.4425607505301463
162351,0.27178713180170955
50371,0.376758749878908
83569,0.17165427066635872
4481,0.4802554164253984
100786,0.4741485853976908
479256,0.26955552894617124
268850,0.7377014587623437
301117,0.530486530897233
265851,0.4191092880713207
419802,0.2915484300719598
363058,0.433551443005118
89193,0.08487100669145725
8411,0.47940530398150344
353597,0.4330374887565898
236912,0.5155853690065788
293289,0.47918575495289834
318089,0.1456600162219038
260518,0.5701323524074798
122783,0.19387444244262786
157551,0.1840951471210102
266454,0.3554140392173006
359650,0.2794722747065169
37281,0.4901508087050539
138885,0.5186350689115188
235153,0.7313119003846744
422990,0.4960692352686907
438739,0.13060724019377423
275110,0.4160077527445069
512797,0.30782048017630825
277659,0.5942556266799668
276484,0.3734669326104526
494846,0.26489417164337287
42383,0.12824868702685976
4770,0.13923026392132537
234705,0.10051506777971815
96153,0.16766697936792122
85266,0.3263767154685292
249795,0.5381442449981673
276380,0.32644947204054375
45555,0.13007948963522334
34387,0.20042029993938676
219274,0.28161107123152934
10262,0.1407252592212756
447442,0.5615848192280753
54239,0.24184685311589363
160036,0.25014449816263445
100238,0.3363677884828982
123697,0.37115836436794636
251078,0.561339799340567
52309,0.16200706106026397
158115,0.36188115468727206
31360,0.2697836347568373
424598,0.25739929252466526
423734,0.7163202230363394
226836,0.44017279120612574
350957,0.441000012205545
192613,0.19942957649952453
358007,0.36762202064479516
349751,0.12872317965036165
128927,0.48415393437290954
459486,0.3112212982133118
468701,0.3312485800963289
297745,0.35365317679682723
204267,0.4996462393670154
167323,0.368357978320161
393647,0.4620167465064865
328033,0.34860538272097136
32907,0.2697400838164238
387468,0.46658028401376855
14056,0.19805962168844368
57218,0.23784233807311864
415016,0.1718116085483703
360064,0.30681158434400185
4888,0.2366362210201651
54033,0.2653500446292392
265375,0.44748057469224506
225033,0.1816870785050335
39895,0.05136060446057185
85245,0.5482116901221541
227789,0.3052277192839778
220285,0.3932572445800073
290482,0.16398438422203057
9836,0.48186086007441525
490652,0.764687549103821
396591,0.21887310649821762
68815,0.30373649435933786
214653,0.07162634900429986
158414,0.37177285182085723
319953,0.2966214264615039
490287,0.5478896598723016
459335,0.3426818129673944
342782,0.3077009299403225
117840,0.33461129848893456
397287,0.33904492404645653
49808,0.12709972041164225
393015,0.31147739842053745
11589,0.47802257667065945
135729,0.3553293073009593
202796,0.21003527834335078
267091,0.3095555632732543
481877,0.4654652077631165
328828,0.16877277939097257
60623,0.3259435766836173
506139,0.4177548115507258
200226,0.3012363049175508
275246,0.28155439461571397
340372,0.27032019928878565
272776,0.45679999924097003
361248,0.4625063959091954
512013,0.2462800059651607
302173,0.36864263277750353
114752,0.7674365857244346
491897,0.3552600158961466
512958,0.14412242455209898
301126,0.2649161130757954
331279,0.15727065114089817
412518,0.4056787496246154
446271,0.28916428184889614
88055,0.34784513715081894
186904,0.32248655439603824
506013,0.2852072050272635
306084,0.426728685074674
190357,0.22351618162047396
517138,0.3272258934198271
22018,0.1789443262041825
428550,0.466112417631157
81942,0.19191255194965015
503721,0.2742156385336431
117910,0.4073944280847944
126132,0.1308260008415278
120128,0.5648828090099808
330915,0.5535684759316061
109576,0.21945423691829616
473393,0.1362892580448674
26118,0.3535147530553925
289494,0.731646969261331
476439,0.39375452037673314
198653,0.08083316176287532
455524,0.17508018724443464
208508,0.47479463432438307
503902,0.1676720245641628
3348,0.672049804013327
154780,0.1614747238554082
282027,0.46827541983144166
153967,0.18358115126618388
178878,0.29531640340940657
60162,0.4648277313704085
149718,0.28516056527545897
361961,0.4341129561375171
341158,0.39477625856431153
75372,0.3730891831385902
381117,0.4062573752286932
393317,0.18221396030307127
247529,0.6658643619436285
16765,0.5600451914154992
217943,0.2212984880916641
229917,0.4079149618526912
174418,0.716616505593992
15741,0.6139201753596968
83131,0.3445309945316393
182596,0.2416339880044108
361902,0.12579100883444705
479641,0.4146559494988003
306238,0.28168511212524117
82669,0.35000301914202947
277661,0.28167694153602857
104763,0.2525824577029055
389946,0.5357110734606021
468035,0.15477306752176642
31889,0.08862456279487331
274948,0.23726227048312562
247287,0.49838835350935917
485457,0.1868173491468781
318616,0.1241203367696442
103186,0.2704006897242311
252806,0.5281476419901905
392195,0.10024878723240818
400802,0.46430289376665806
2891,0.3003693971830819
24622,0.471422679673985
92988,0.21708104966458683
80253,0.31426004511268424
419191,0.18822138752534606
417023,0.4309097706937326
67838,0.34838931571417076
303517,0.6663190770625775
244885,0.5229299191126405
409490,0.48086248132350284
157724,0.22114720591448217
76542,0.5750740756307898
253393,0.23929926519614433
306879,0.25954034156363565
337179,0.18048878755191197
217464,0.47753921794981324
384602,0.7140514176099307
432476,0.47599303218003636
122320,0.5065797477905558
247461,0.2337638019614206
379214,0.18724837904081276
282331,0.32480866861653823
366489,0.26841115120530357
9782,0.4528118374001287
304257,0.33372473410231784
118715,0.2224248684979843
511965,0.5559415399376225
517139,0.5235558469481039
463068,0.26107173639289166
346767,0.31729876811061714
113425,0.36874623378755733
226036,0.2603568803567722
468934,0.3243499275440048
42835,0.3473011372240211
106045,0.0942137376207537
234300,0.2918109593795288
176431,0.11001675435942913
197217,0.14371982739349917
476730,0.6196801781808194
112587,0.6573622279824021
8957,0.30582441354461554
472948,0.27191386696744385
410364,0.4613942001386185
78325,0.17694876336325827
341272,0.4206376067871688
479031,0.28695368075991556
132694,0.33883840399283477
312925,0.12949542920838833
140116,0.4532669048906675
245705,0.1950080620976507
193788,0.19476533943235436
60233,0.3413472113130436
88095,0.30435581841203774
264773,0.42759578997820935
37226,0.2550792758701922
229438,0.23113733809751388
308849,0.4687413694419254
419095,0.37418934777098695
72719,0.2898395040775466
411698,0.4656724063340745
115941,0.495057696804103
5078,0.2500226256731672
128895,0.3194898962293175
219729,0.5931927562200118
127178,0.6259116865825992
428754,0.39906068099018027
323384,0.5019058139229052
295415,0.5503358995881675
481507,0.46999189463996816
313025,0.27036907706337654
126448,0.19186850529810012
64581,0.28138796281031997
344592,0.4204307185930578
103744,0.30184775134208536
438370,0.04846144088687939
110446,0.35606405335594815
350750,0.7156774001146615
322428,0.21835626300046462
335434,0.36445174365856475
35175,0.6643973588511928
133951,0.16498660787787378
116720,0.16226887801369969
137304,0.4250579265617075
376350,0.22381429244868825
464376,0.17631332936677574
487569,0.332937215879567
154399,0.46233237030737584
55316,0.5801761390855169
275012,0.14342404068694545
224889,0.3847812792406632
242305,0.18267220470034606
234832,0.4692641445029459
448358,0.23756637438148961
446189,0.29947907718063527
442499,0.4874990685789853
174927,0.3170805216479841
145308,0.46189747541171366
449193,0.6329980964548186
183363,0.6408408550839407
45022,0.3757227974291682
135403,0.3190951522970567
154906,0.34638920330907896
455284,0.3037947757789197
42869,0.27095497726211837
3316,0.3366262384113745
435853,0.2431706228766488
406524,0.480747298467168
450704,0.42630573232408536
411729,0.13874946617394968
316204,0.19442625817938985
373594,0.16014679928140566
394078,0.03433354780509961
268606,0.2081110744043366
31542,0.3554873252477909
29815,0.4060308428474772
513505,0.4481949813938644
290161,0.47273237318470196
139110,0.35756801573045016
11003,0.3160064549056721
182438,0.2676885777208386
28649,0.2488979774869224
372712,0.2823440095375518
422923,0.17485799104238328
365423,0.42354625519681444
81205,0.04058316886967866
219554,0.12401196007228528
446097,0.14653415460727245
372909,0.3451915274346659
383600,0.39680010316574105
146824,0.18094224119059674
134204,0.5223246174387154
42540,0.13149142655405197
68669,0.3735292844320544
192916,0.21728273664600464
122556,0.6473512080850877
253375,0.49557877980063686
298039,0.39687550002853794
344310,0.7066391457304089
287971,0.2898663271079197
333311,0.46732243062898043
53,0.2848489006900547
491085,0.19289029871538244
185019,0.25583288144152777
493484,0.4316217226454791
222750,0.5567437409702182
87024,0.1197681347022565
417291,0.7400919054051749
444471,0.13158433719144477
41757,0.2334388788277244
90950,0.38872059073603177
246975,0.2977455882350378
362763,0.4125294229416368
166789,0.41281926521101886
469699,0.1851184398304407
495007,0.2642275283718225
58495,0.33926499012582473
98228,0.5571130177380427
70641,0.3938660753651739
271531,0.21870154237591935
156885,0.430751101490205
18395,0.1857531692411303
316653,0.38731973270516323
196141,0.1314026392794909
45611,0.31907985262352667
359816,0.381680899890113
178401,0.07012377989433777
249425,0.4693270530739176
203313,0.18098569965546435
22115,0.28480898948117966
188852,0.28213094889590157
234475,0.32933711950045735
399523,0.458726015240937
458099,0.3851627192463558
351158,0.3630329180398161
137320,0.345650185036093
490084,0.5391097745350252
510699,0.2999505905183738
495058,0.3881709156899771
221143,0.1296292969104437
53732,0.5298122347807411
122344,0.2851571652121689
503084,0.44058627293191094
460658,0.17908462791899737
45795,0.49200435096694545
62427,0.5890492528356782
244438,0.271475401362545
152941,0.27174340293419286
284060,0.26077661758485304
157478,0.3167283373769593
401325,0.3220742444478214
124608,0.533984905262934
42047,0.4599377011421557
378953,0.4037303592986853
475722,0.2682591712000177
426108,0.3157592491529454
69481,0.48266258716812954
169306,0.27888580085069
74836,0.13216667917711356
197350,0.18649605129253916
174936,0.3407064413687508
335102,0.7790851131391251
317097,0.348710069368624
384974,0.38022606459057195
64956,0.44017769655161354
378750,0.3339269691705632
139636,0.47482846069815426
484870,0.661264382680568
485535,0.5249790941533045
189388,0.31467522949017424
162519,0.46621792568813286
167998,0.3224564189688338
29967,0.29006792188063624
249027,0.6006860071392497
395314,0.18669026820885207
4628,0.47670558745171376
505989,0.2228956329854789
422608,0.5454055333054385
361705,0.36810584821490133
449981,0.2992692025272584
218992,0.2911850700274871
470491,0.2596132244870128
116388,0.3101131218406968
514770,0.18716949094854304
331521,0.18482143650895935
402831,0.29263176820268194
193004,0.2983981351743012
419676,0.17837966868862232
34195,0.39124086368094174
362092,0.2813061263432064
199433,0.2529380654232187
65844,0.5352803364602974
363091,0.35213799500165904
280948,0.2427312272684856
163049,0.6966370301847541
470881,0.2794790962163348
509016,0.11857331803979683
206213,0.3525987485639569
37586,0.4828162661196743
292444,0.4325265523810759
271977,0.2452585326005542
266515,0.6617222129893305
201787,0.26736793467575826
222449,0.3559217981230981
216690,0.18583082859772426
140062,0.21935490084243217
293917,0.2930448182593958
457282,0.2393598914458815
414780,0.2188180541668252
276344,0.18144689748391593
148233,0.31618826633839237
334162,0.3629899172636395
437992,0.12920236194915888
298462,0.3292300668490668
432787,0.5309363731844582
375333,0.1392484384401793
488144,0.3873724691604775
157490,0.318961484354158
172047,0.29129812748771
403519,0.45864357710356546
113842,0.22124881378668465
100615,0.1286205180342153
195854,0.26251602535438984
476776,0.13014401561419522
313866,0.41558294589618644
462055,0.4985273890380401
421654,0.5977093177300186
15957,0.3224059789964287
195639,0.47476573098048724
424465,0.048630517228046885
468999,0.4646488983965703
248005,0.5652370601314113
497749,0.2882855238685293
475323,0.8451706006259371
192425,0.3279039595256816
169184,0.31133787613306796
203082,0.11272076870818024
161164,0.4811905587031306
14237,0.2561678013716125
394102,0.49917314405480745
450762,0.4330806369733038
247508,0.42500959443283104
348663,0.4069778523235829
491025,0.2970849226404234
269241,0.3365977535362911
33010,0.13567895621451248
351518,0.3610710568883579
375353,0.3762281836942989
501755,0.370358831214073
85323,0.5481883065264709
224462,0.2551253660518356
313885,0.4124573489440559
184660,0.7432194007413963
281730,0.7349213529174016
2287,0.4880295103763301
256581,0.199006338051676
391831,0.3686266615234496
480182,0.3205234164502807
134485,0.3881586767976286
34629,0.25490587330262193
311691,0.28369105896836155
215640,0.501265996995045
269722,0.22146452173500128
4260,0.5828217954594209
330275,0.37201860884461596
317313,0.2972498670379732
71339,0.25752101924683274
274096,0.5574695496240755
495722,0.4190767707689329
271035,0.1908779354798357
377474,0.16591983982817093
70760,0.3084899307733926
